QUERY_ID,QUERY_START_TIME,USER_NAME,DIRECT_OBJECTS_ACCESSED,BASE_OBJECTS_ACCESSED,OBJECTS_MODIFIED,OBJECT_MODIFIED_BY_DDL,POLICIES_REFERENCED,PARENT_QUERY_ID,ROOT_QUERY_ID
"01b3852e-0205-1025-0003-ecc7001d923e","2024-04-07T17:14:21.597-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 466625,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 211097,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_FRAMEWORK""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 466625,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 211097,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_FRAMEWORK""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 466607,
        ""columnName"": ""SCALECONFIGURATION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466617,
        ""columnName"": ""DESCRIPTION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466621,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466623,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466611,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466616,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466622,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466619,
        ""columnName"": ""CONTEXTID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466625,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466615,
        ""columnName"": ""USERMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466620,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466614,
        ""columnName"": ""SCALEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466624,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466609,
        ""columnName"": ""DESCRIPTIONFORMAT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466612,
        ""columnName"": ""SHORTNAME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466608,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466613,
        ""columnName"": ""VISIBLE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466610,
        ""columnName"": ""IDNUMBER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466618,
        ""columnName"": ""TAXONOMIES"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 211097,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_FRAMEWORK""
  }
]",,[],,
"01b386b6-0205-1029-0003-ecc7001d2ba6","2024-04-07T23:46:31.753-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-d597ec11-c7f2-415e-a8a5-d95a6f0157f3-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-d597ec11-c7f2-415e-a8a5-d95a6f0157f3-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b38540-0205-112a-0003-ecc7001d64f6","2024-04-07T17:32:21.682-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 473178,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 215052,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_BADGE_CRITERIA""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 473178,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 215052,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_BADGE_CRITERIA""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 473168,
        ""columnName"": ""METHOD"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473170,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473173,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473177,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473167,
        ""columnName"": ""BADGEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473174,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473172,
        ""columnName"": ""DESCRIPTION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473169,
        ""columnName"": ""CRITERIATYPE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473176,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473178,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473171,
        ""columnName"": ""DESCRIPTIONFORMAT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 473175,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 215052,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_BADGE_CRITERIA""
  }
]",,[],,
"01b386aa-0205-102e-0003-ecc7001c9ca2","2024-04-07T23:34:10.303-0700",POWERBI_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 472092,
        ""columnName"": ""CHANNEL_ID""
      },
      {
        ""columnId"": 472095,
        ""columnName"": ""SOURCE""
      },
      {
        ""columnId"": 472097,
        ""columnName"": ""CLIENT_TYPE""
      },
      {
        ""columnId"": 472094,
        ""columnName"": ""CHANNEL_NAME""
      },
      {
        ""columnId"": 472096,
        ""columnName"": ""SOURCE_DETAIL""
      },
      {
        ""columnId"": 472098,
        ""columnName"": ""PARTNER_TYPE""
      },
      {
        ""columnId"": 472093,
        ""columnName"": ""SOURCE_ID""
      },
      {
        ""columnId"": 472091,
        ""columnName"": ""CHANNEL_SOURCE_SK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 214022,
    ""objectName"": ""COMMERCIAL.PUBLIC.DIM_CHANNEL_SOURCE""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 472092,
        ""columnName"": ""CHANNEL_ID""
      },
      {
        ""columnId"": 472095,
        ""columnName"": ""SOURCE""
      },
      {
        ""columnId"": 472097,
        ""columnName"": ""CLIENT_TYPE""
      },
      {
        ""columnId"": 472094,
        ""columnName"": ""CHANNEL_NAME""
      },
      {
        ""columnId"": 472096,
        ""columnName"": ""SOURCE_DETAIL""
      },
      {
        ""columnId"": 472098,
        ""columnName"": ""PARTNER_TYPE""
      },
      {
        ""columnId"": 472093,
        ""columnName"": ""SOURCE_ID""
      },
      {
        ""columnId"": 472091,
        ""columnName"": ""CHANNEL_SOURCE_SK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 214022,
    ""objectName"": ""COMMERCIAL.PUBLIC.DIM_CHANNEL_SOURCE""
  }
]",[],,[],,
"01b38537-0205-1034-0003-ecc7001d171a","2024-04-07T17:23:19.732-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 203920,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_FORUM_POSTS"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""ATTACHMENT"": {
        ""objectId"": {
          ""value"": 471489
        },
        ""subOperationType"": ""ADD""
      },
      ""CHARCOUNT"": {
        ""objectId"": {
          ""value"": 471495
        },
        ""subOperationType"": ""ADD""
      },
      ""CREATED"": {
        ""objectId"": {
          ""value"": 471488
        },
        ""subOperationType"": ""ADD""
      },
      ""DELETED"": {
        ""objectId"": {
          ""value"": 471500
        },
        ""subOperationType"": ""ADD""
      },
      ""DISCUSSION"": {
        ""objectId"": {
          ""value"": 471484
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 471490
        },
        ""subOperationType"": ""ADD""
      },
      ""MAILED"": {
        ""objectId"": {
          ""value"": 471494
        },
        ""subOperationType"": ""ADD""
      },
      ""MAILNOW"": {
        ""objectId"": {
          ""value"": 471493
        },
        ""subOperationType"": ""ADD""
      },
      ""MESSAGE"": {
        ""objectId"": {
          ""value"": 471486
        },
        ""subOperationType"": ""ADD""
      },
      ""MESSAGEFORMAT"": {
        ""objectId"": {
          ""value"": 471483
        },
        ""subOperationType"": ""ADD""
      },
      ""MESSAGETRUST"": {
        ""objectId"": {
          ""value"": 471498
        },
        ""subOperationType"": ""ADD""
      },
      ""MODIFIED"": {
        ""objectId"": {
          ""value"": 471485
        },
        ""subOperationType"": ""ADD""
      },
      ""PARENT"": {
        ""objectId"": {
          ""value"": 471492
        },
        ""subOperationType"": ""ADD""
      },
      ""PRIVATEREPLYTO"": {
        ""objectId"": {
          ""value"": 471496
        },
        ""subOperationType"": ""ADD""
      },
      ""SUBJECT"": {
        ""objectId"": {
          ""value"": 471499
        },
        ""subOperationType"": ""ADD""
      },
      ""TOTALSCORE"": {
        ""objectId"": {
          ""value"": 471487
        },
        ""subOperationType"": ""ADD""
      },
      ""USERID"": {
        ""objectId"": {
          ""value"": 471497
        },
        ""subOperationType"": ""ADD""
      },
      ""WORDCOUNT"": {
        ""objectId"": {
          ""value"": 471491
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 471503
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 471504
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 471501
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 471502
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 471505
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 471506
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
"01b38540-0205-10e2-0003-ecc7001c7a22","2024-04-07T17:32:23.358-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--moodle-mdl_badge_criteria-c46c6787-7686-4c40-836d-84f01c1d654f-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--moodle-mdl_badge_criteria-c46c6787-7686-4c40-836d-84f01c1d654f-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b38540-0205-1029-0003-ecc7001d27d6","2024-04-07T17:32:16.684-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 198720,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_BADGE_CRITERIA"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b38533-0205-102c-0003-ecc7001cd6e2","2024-04-07T17:19:17.871-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnName"": ""DATA_TYPE""
      },
      {
        ""columnName"": ""COLUMN_NAME""
      },
      {
        ""columnName"": ""TABLE_NAME""
      },
      {
        ""columnName"": ""IDENTITY_START""
      },
      {
        ""columnName"": ""IDENTITY_INCREMENT""
      },
      {
        ""columnName"": ""IS_IDENTITY""
      },
      {
        ""columnName"": ""TABLE_SCHEMA""
      },
      {
        ""columnName"": ""NUMERIC_PRECISION""
      },
      {
        ""columnName"": ""IS_NULLABLE""
      },
      {
        ""columnName"": ""ORDINAL_POSITION""
      },
      {
        ""columnName"": ""COMMENT""
      },
      {
        ""columnName"": ""NUMERIC_SCALE""
      },
      {
        ""columnName"": ""CHARACTER_MAXIMUM_LENGTH""
      },
      {
        ""columnName"": ""COLUMN_DEFAULT""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectName"": ""TRAINING_DEVELOPMENT.INFORMATION_SCHEMA.COLUMNS""
  }
]",[],[],,[],,
"01b38535-0205-1033-0003-ecc7001d069e","2024-04-07T17:21:04.614-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--moodle-mdl_grade_items_history-1aa76b26-cfb4-4094-99b7-a826263928f6-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--moodle-mdl_grade_items_history-1aa76b26-cfb4-4094-99b7-a826263928f6-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b38533-0205-1034-0003-ecc7001d16ce","2024-04-07T17:19:22.343-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 476196,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198791,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 476196,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198791,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476172,
        ""columnName"": ""ITEMNAME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476163,
        ""columnName"": ""GRADEMIN"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476189,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476191,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476190,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476180,
        ""columnName"": ""LOCKTIME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476164,
        ""columnName"": ""GRADEPASS"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476177,
        ""columnName"": ""NEEDSUPDATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476181,
        ""columnName"": ""ITEMMODULE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476171,
        ""columnName"": ""COURSEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476178,
        ""columnName"": ""SCALEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476195,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476170,
        ""columnName"": ""DECIMALS"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476173,
        ""columnName"": ""GRADEMAX"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476182,
        ""columnName"": ""MULTFACTOR"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476187,
        ""columnName"": ""LOCKED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476165,
        ""columnName"": ""ITEMINSTANCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476167,
        ""columnName"": ""ITEMINFO"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476186,
        ""columnName"": ""ITEMNUMBER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476162,
        ""columnName"": ""PLUSFACTOR"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476179,
        ""columnName"": ""WEIGHTOVERRIDE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476176,
        ""columnName"": ""SORTORDER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476183,
        ""columnName"": ""OUTCOMEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476196,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476192,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476174,
        ""columnName"": ""IDNUMBER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476185,
        ""columnName"": ""CATEGORYID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476194,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476184,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476193,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476166,
        ""columnName"": ""DISPLAY"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476188,
        ""columnName"": ""ITEMTYPE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476161,
        ""columnName"": ""CALCULATION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476175,
        ""columnName"": ""AGGREGATIONCOEF2"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476168,
        ""columnName"": ""HIDDEN"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476169,
        ""columnName"": ""AGGREGATIONCOEF"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 445440,
        ""columnName"": ""GRADETYPE"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198791,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS""
  }
]",,[],,
"01b38532-0205-102f-0003-ecc7001cc662","2024-04-07T17:18:45.024-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 204846,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGN_USER_MAPPING"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b38534-0205-1034-0003-ecc7001d16d2","2024-04-07T17:20:07.197-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 203918,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS_HISTORY"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""ACTION"": {
        ""objectId"": {
          ""value"": 471443
        },
        ""subOperationType"": ""ADD""
      },
      ""AGGREGATIONCOEF"": {
        ""objectId"": {
          ""value"": 471445
        },
        ""subOperationType"": ""ADD""
      },
      ""AGGREGATIONCOEF2"": {
        ""objectId"": {
          ""value"": 471459
        },
        ""subOperationType"": ""ADD""
      },
      ""CALCULATION"": {
        ""objectId"": {
          ""value"": 471442
        },
        ""subOperationType"": ""ADD""
      },
      ""CATEGORYID"": {
        ""objectId"": {
          ""value"": 471473
        },
        ""subOperationType"": ""ADD""
      },
      ""COURSEID"": {
        ""objectId"": {
          ""value"": 471451
        },
        ""subOperationType"": ""ADD""
      },
      ""DECIMALS"": {
        ""objectId"": {
          ""value"": 471449
        },
        ""subOperationType"": ""ADD""
      },
      ""DISPLAY"": {
        ""objectId"": {
          ""value"": 471452
        },
        ""subOperationType"": ""ADD""
      },
      ""GRADEMAX"": {
        ""objectId"": {
          ""value"": 471471
        },
        ""subOperationType"": ""ADD""
      },
      ""GRADEMIN"": {
        ""objectId"": {
          ""value"": 471458
        },
        ""subOperationType"": ""ADD""
      },
      ""GRADEPASS"": {
        ""objectId"": {
          ""value"": 471454
        },
        ""subOperationType"": ""ADD""
      },
      ""GRADETYPE"": {
        ""objectId"": {
          ""value"": 471450
        },
        ""subOperationType"": ""ADD""
      },
      ""HIDDEN"": {
        ""objectId"": {
          ""value"": 471475
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 471463
        },
        ""subOperationType"": ""ADD""
      },
      ""IDNUMBER"": {
        ""objectId"": {
          ""value"": 471461
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMINFO"": {
        ""objectId"": {
          ""value"": 471456
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMINSTANCE"": {
        ""objectId"": {
          ""value"": 471470
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMMODULE"": {
        ""objectId"": {
          ""value"": 471462
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMNAME"": {
        ""objectId"": {
          ""value"": 471447
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMNUMBER"": {
        ""objectId"": {
          ""value"": 471465
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMTYPE"": {
        ""objectId"": {
          ""value"": 471469
        },
        ""subOperationType"": ""ADD""
      },
      ""LOCKED"": {
        ""objectId"": {
          ""value"": 471472
        },
        ""subOperationType"": ""ADD""
      },
      ""LOCKTIME"": {
        ""objectId"": {
          ""value"": 471464
        },
        ""subOperationType"": ""ADD""
      },
      ""LOGGEDUSER"": {
        ""objectId"": {
          ""value"": 471466
        },
        ""subOperationType"": ""ADD""
      },
      ""MULTFACTOR"": {
        ""objectId"": {
          ""value"": 471453
        },
        ""subOperationType"": ""ADD""
      },
      ""NEEDSUPDATE"": {
        ""objectId"": {
          ""value"": 471457
        },
        ""subOperationType"": ""ADD""
      },
      ""OLDID"": {
        ""objectId"": {
          ""value"": 471446
        },
        ""subOperationType"": ""ADD""
      },
      ""OUTCOMEID"": {
        ""objectId"": {
          ""value"": 471444
        },
        ""subOperationType"": ""ADD""
      },
      ""PLUSFACTOR"": {
        ""objectId"": {
          ""value"": 471467
        },
        ""subOperationType"": ""ADD""
      },
      ""SCALEID"": {
        ""objectId"": {
          ""value"": 471460
        },
        ""subOperationType"": ""ADD""
      },
      ""SORTORDER"": {
        ""objectId"": {
          ""value"": 471474
        },
        ""subOperationType"": ""ADD""
      },
      ""SOURCE"": {
        ""objectId"": {
          ""value"": 471448
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMEMODIFIED"": {
        ""objectId"": {
          ""value"": 471468
        },
        ""subOperationType"": ""ADD""
      },
      ""WEIGHTOVERRIDE"": {
        ""objectId"": {
          ""value"": 471455
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 471478
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 471479
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 471476
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 471477
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 471480
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 471481
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
"01b38532-0205-1027-0003-ecc7001c871a","2024-04-07T17:18:55.279-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 466651,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 211101,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGN_USER_MAPPING""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 466651,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 211101,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGN_USER_MAPPING""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 466643,
        ""columnName"": ""ASSIGNMENT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466645,
        ""columnName"": ""USERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466649,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466644,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466648,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466651,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466650,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466647,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 466646,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 211101,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGN_USER_MAPPING""
  }
]",,[],,
