QUERY_ID,QUERY_TEXT,DATABASE_ID,DATABASE_NAME,SCHEMA_ID,SCHEMA_NAME,QUERY_TYPE,SESSION_ID,USER_NAME,ROLE_NAME,WAREHOUSE_ID,WAREHOUSE_NAME,WAREHOUSE_SIZE,WAREHOUSE_TYPE,CLUSTER_NUMBER,QUERY_TAG,EXECUTION_STATUS,ERROR_CODE,ERROR_MESSAGE,START_TIME,END_TIME,TOTAL_ELAPSED_TIME,BYTES_SCANNED,"PERCENTAGE_SCANNED_FROM_CACHE",BYTES_WRITTEN,BYTES_WRITTEN_TO_RESULT,BYTES_READ_FROM_RESULT,ROWS_PRODUCED,ROWS_INSERTED,ROWS_UPDATED,ROWS_DELETED,ROWS_UNLOADED,BYTES_DELETED,PARTITIONS_SCANNED,PARTITIONS_TOTAL,"BYTES_SPILLED_TO_LOCAL_STORAGE","BYTES_SPILLED_TO_REMOTE_STORAGE","BYTES_SENT_OVER_THE_NETWORK",COMPILATION_TIME,EXECUTION_TIME,QUEUED_PROVISIONING_TIME,QUEUED_REPAIR_TIME,QUEUED_OVERLOAD_TIME,TRANSACTION_BLOCKED_TIME,"OUTBOUND_DATA_TRANSFER_CLOUD","OUTBOUND_DATA_TRANSFER_REGION","OUTBOUND_DATA_TRANSFER_BYTES","INBOUND_DATA_TRANSFER_CLOUD","INBOUND_DATA_TRANSFER_REGION","INBOUND_DATA_TRANSFER_BYTES",LIST_EXTERNAL_FILES_TIME,"CREDITS_USED_CLOUD_SERVICES",RELEASE_VERSION,"EXTERNAL_FUNCTION_TOTAL_INVOCATIONS","EXTERNAL_FUNCTION_TOTAL_SENT_ROWS","EXTERNAL_FUNCTION_TOTAL_RECEIVED_ROWS","EXTERNAL_FUNCTION_TOTAL_SENT_BYTES","EXTERNAL_FUNCTION_TOTAL_RECEIVED_BYTES",QUERY_LOAD_PERCENT,"IS_CLIENT_GENERATED_STATEMENT","QUERY_ACCELERATION_BYTES_SCANNED","QUERY_ACCELERATION_PARTITIONS_SCANNED","QUERY_ACCELERATION_UPPER_LIMIT_SCALE_FACTOR",TRANSACTION_ID,CHILD_QUERIES_WAIT_TIME,ROLE_TYPE,QUERY_HASH,QUERY_HASH_VERSION,QUERY_PARAMETERIZED_HASH,"QUERY_PARAMETERIZED_HASH_VERSION",SECONDARY_ROLE_STATS,ROWS_WRITTEN_TO_RESULT,QUERY_RETRY_TIME,QUERY_RETRY_CAUSE,FAULT_HANDLING_TIME
"01b2b3d4-0204-f63d-0003-ecc70001c30e","SHOW ROLES LIKE 'PROJECTS_RESTRICT_ANALYST'",,,,,SHOW,1104764372898058,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:57.751-0800","2024-03-01T11:00:57.805-0800",54,0,0,0,89,0,,0,0,0,0,0,0,0,0,0,0,25,29,0,0,0,0,,,0,,,0,0,8e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"43067b57ef08d3861e2b9cc69449320a",2,"43067b57ef08d3861e2b9cc69449320a",1,,1,,,
"01b2b3cd-0204-f640-0003-ecc70001b05a",<redacted>,,,,,UNKNOWN,1104764372897822,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.427-0800","2024-03-01T10:53:31.448-0800",21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"9641b15c70d239e4b751baace02eb301",2,"9641b15c70d239e4b751baace02eb301",1,,0,,,
"01b2b3d3-0204-f646-0003-ecc70001515e","GRANT USAGE ON DATABASE ""PROJECTS"" TO ROLE ""EL_MELTANO_RESTRICT_ROLE""",,,,,GRANT,1104764372894010,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:58.602-0800","2024-03-01T10:59:58.649-0800",47,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,36,11,0,0,0,0,,,0,,,0,0,7e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"67b3dabdf955a907b78c35463f5a3352",2,"67b3dabdf955a907b78c35463f5a3352",1,,1,,,
"01b2b3cd-0204-f640-0003-ecc70001b05e",<redacted>,,,,,UNKNOWN,1104764372897822,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.625-0800","2024-03-01T10:53:31.643-0800",18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3cd-0204-f641-0003-ecc700014052","SHOW WAREHOUSES LIKE 'TERRAFORM_WAREHOUSE'",,,,,SHOW,1104764372897822,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:32.199-0800","2024-03-01T10:53:32.255-0800",56,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,24,32,0,0,0,0,,,0,,,0,0,8e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"bb92e8039ac69ffc46536b770ed2801e",2,"bb92e8039ac69ffc46536b770ed2801e",1,,0,,,
"01b2b3cd-0204-f641-0003-ecc700014036",<redacted>,,,,,UNKNOWN,1104764372869150,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:30.106-0800","2024-03-01T10:53:30.135-0800",29,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5c6b5894a9bc44bcf20ea929986fd090",2,"5c6b5894a9bc44bcf20ea929986fd090",1,,0,,,
"01b2b3cd-0204-f641-0003-ecc700014032","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372889634,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:29.479-0800","2024-03-01T10:53:29.552-0800",73,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,62,11,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2c6","USE SECONDARY ROLE SECURITYADMIN",,,,,USE,1104764372889898,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.265-0800","2024-03-01T11:00:25.287-0800",22,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"dbc5618390820d20475c6f9236d726f1",2,"dbc5618390820d20475c6f9236d726f1",1,,1,,,
"01b2b3cd-0204-f641-0003-ecc70001405e","SHOW DATABASES LIKE 'CENTRAL_DE_DADOS'",,,,,SHOW,1104764372861190,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:46.654-0800","2024-03-01T10:53:46.727-0800",73,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"cfc3d0129b3fb58ff45798372eaf14a1",2,"cfc3d0129b3fb58ff45798372eaf14a1",1,,0,,,
"01b2b3d3-0204-f646-0003-ecc700015166","GRANT MODIFY ON DATABASE ""MARKETING"" TO ROLE ""EL_HEVO_ROLE""",,,,,GRANT,1104764372889874,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:59.356-0800","2024-03-01T10:59:59.402-0800",46,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,34,12,0,0,0,0,,,0,,,0,0,7e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"24aa1724990d054cad9ab15ded80b873",2,"24aa1724990d054cad9ab15ded80b873",1,,1,,,
"01b2b3d3-0204-f646-0003-ecc7000150f2","CREATE ROLE ""EL_MELTANO_ROLE""",,,,,CREATE_ROLE,1104764372869406,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:49.020-0800","2024-03-01T10:59:49.132-0800",112,0,0,0,46,0,,0,0,0,0,0,0,0,0,0,0,61,51,0,0,0,0,,,0,,,0,0,1.7e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"4c77e4cca7d9569322c841a4cbd588eb",2,"4c77e4cca7d9569322c841a4cbd588eb",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2ca","USE SECONDARY ROLE SECURITYADMIN;
GRANT SELECT ON ALL TABLES IN SCHEMA INTERNAL_PRODUCTS.RAW_ALMEIDINHA TO ROLE ""db_internal_products_raw_r"";
GRANT SELECT ON FUTURE TABLES IN SCHEMA INTERNAL_PRODUCTS.RAW_ALMEIDINHA TO ROLE ""db_internal_products_raw_r"";
",,,,,SELECT,1104764372873470,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,X-Small,STANDARD,1,,SUCCESS,,,"2024-03-01T11:00:25.273-0800","2024-03-01T11:00:25.565-0800",292,0,0,0,338,0,1,0,0,0,0,0,0,0,0,0,0,32,260,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,100,false,0,0,0,0,0,ROLE,,2,,1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2e2","USE SECONDARY ROLE SECURITYADMIN",,,,,USE,1104764372873462,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.494-0800","2024-03-01T11:00:25.533-0800",39,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"dbc5618390820d20475c6f9236d726f1",2,"dbc5618390820d20475c6f9236d726f1",1,,1,,,
"01b2b3d3-0204-f642-0003-ecc7000160ce","SHOW WAREHOUSES LIKE 'AIRBYTE_WAREHOUSE'",,,,,SHOW,1104764372881638,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:26.204-0800","2024-03-01T10:59:26.283-0800",79,0,0,0,240,0,,0,0,0,0,0,0,0,0,0,0,21,58,0,0,0,0,,,0,,,0,0,1.2e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5136e864c7822e0ccdab473bfc475222",2,"5136e864c7822e0ccdab473bfc475222",1,,1,,,
"01b2b3d3-0204-f646-0003-ecc7000150f6","SHOW ROLES LIKE 'db_public_commercial'",,,,,SHOW,1104764372873434,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:49.085-0800","2024-03-01T10:59:49.228-0800",143,0,0,0,84,0,,0,0,0,0,0,0,0,0,0,0,88,55,0,0,0,0,,,0,,,0,0,2.2e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f06c4577fc43daf916a0abbbf8be29b2",2,"f06c4577fc43daf916a0abbbf8be29b2",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2fe","GRANT SELECT ON ALL TABLES IN SCHEMA OPERATION.SNAPSHOTS TO ROLE ""db_operation_snapshots_r""",,,,,GRANT,1104764372889902,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:26.350-0800","2024-03-01T11:00:26.380-0800",30,0,0,0,56,0,,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"15416fcde3e039fd02473b27a5f0c1a6",2,"15416fcde3e039fd02473b27a5f0c1a6",1,,1,,,
"01b2b3cd-0204-f646-0003-ecc700015056","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372889634,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.782-0800","2024-03-01T10:53:30.815-0800",33,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3cd-0204-f63e-0003-ecc70001a042",<redacted>,,,,,UNKNOWN,1104764372869154,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.149-0800","2024-03-01T10:53:31.174-0800",25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"bf86835e28b696ec3323463000767c26",2,"bf86835e28b696ec3323463000767c26",1,,0,,,
"01b2b3d3-0204-f63c-0003-ecc70001712e","GRANT ROLE ""db_commercial_snapshots_r"" TO ROLE ""COMMERCIAL_ANALYST""",,,,,GRANT,1104764372889870,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:51.129-0800","2024-03-01T10:59:51.219-0800",90,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,67,23,0,0,0,0,,,0,,,0,0,1.3e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"195450da151d2e009aeaad6b91635f08",2,"195450da151d2e009aeaad6b91635f08",1,,1,,,
"01b2b3ca-0204-f640-0003-ecc70001b022","GRANT ROLE IDENTIFIER('""MIGRATION_ROLE""') TO ROLE IDENTIFIER('""SYSADMIN""')",,,,,GRANT,1104764372893702,KEVIN_ALVES,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:50:48.429-0800","2024-03-01T10:50:51.508-0800",3079,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,3057,22,0,0,0,0,,,0,,,0,0,0.00047,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"715d305b5c8a7341f69ac0b0ccf620d6",2,"715d305b5c8a7341f69ac0b0ccf620d6",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2d2","USE SECONDARY ROLE SECURITYADMIN",,,,,USE,1104764372873470,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.341-0800","2024-03-01T11:00:25.386-0800",45,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,19,26,0,0,0,0,,,0,,,0,0,7e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"dbc5618390820d20475c6f9236d726f1",2,"dbc5618390820d20475c6f9236d726f1",1,,1,,,
"01b2b3cd-0204-f640-0003-ecc70001b062","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372889642,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:31.784-0800","2024-03-01T10:53:31.873-0800",89,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,81,8,0,0,0,0,,,0,,,0,0,1.3e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc7000160de","SHOW DATABASES LIKE 'MARKETING'",,,,,SHOW,1104764372881634,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:27.152-0800","2024-03-01T10:59:27.256-0800",104,0,0,0,85,0,,0,0,0,0,0,0,0,0,0,0,81,23,0,0,0,0,,,0,,,0,0,1.6e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5ed81185732b44ec7742f9900e379a92",2,"5ed81185732b44ec7742f9900e379a92",1,,1,,,
"01b2b3cd-0204-f63e-0003-ecc70001a06a","SHOW DATABASES LIKE 'PEOPLE'",,,,,SHOW,1104764372897974,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:46.710-0800","2024-03-01T10:53:46.741-0800",31,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,23,8,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"760738ffa043322f4a573827f06f779a",2,"760738ffa043322f4a573827f06f779a",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2de","GRANT SELECT ON ALL TABLES IN SCHEMA INTERNAL_PRODUCTS.RAW_ALMEIDINHA TO ROLE ""db_internal_products_raw_r""",,,,,GRANT,1104764372873470,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.424-0800","2024-03-01T11:00:25.459-0800",35,0,0,0,56,0,,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"b7046f09116f0722b0e0e92657769b4f",2,"b7046f09116f0722b0e0e92657769b4f",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2d6","GRANT SELECT ON FUTURE TABLES IN SCHEMA COMMERCIAL.RAW_BITRIX TO ROLE ""db_commercial_raw_r""",,,,,GRANT,1104764372889898,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.410-0800","2024-03-01T11:00:25.444-0800",34,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"9a0288526eba81e731c3e54a5bcb6aff",2,"9a0288526eba81e731c3e54a5bcb6aff",1,,1,,,
"01b2b3cb-0204-f63f-0003-ecc70001d01a","show USERS like 'TERRAFORM_USER'",,,,,SHOW,1104764372897814,KEVIN_ALVES,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:51:43.875-0800","2024-03-01T10:51:43.912-0800",37,0,0,0,183,0,,0,0,0,0,0,0,0,0,0,0,23,14,0,0,0,0,,,0,,,0,0,0,8.8.4,0,0,0,0,0,,true,0,0,0,0,0,ROLE,"5bc4bc51894aff18d060eec9192e82fc",2,"5bc4bc51894aff18d060eec9192e82fc",1,,1,,,
"01b2b3d3-0204-f642-0003-ecc7000160da","SHOW DATABASES LIKE 'COMMERCIAL'",,,,,SHOW,1104764372881634,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:26.669-0800","2024-03-01T10:59:26.763-0800",94,0,0,0,86,0,,0,0,0,0,0,0,0,0,0,0,72,22,0,0,0,0,,,0,,,0,0,1.4e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"da711259365614ac3a20ef92d359fcc8",2,"da711259365614ac3a20ef92d359fcc8",1,,1,,,
"01b2b3cd-0204-f646-0003-ecc700015052","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372889642,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.164-0800","2024-03-01T10:53:30.192-0800",28,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2da","USE SECONDARY ROLE SECURITYADMIN;
GRANT SELECT ON ALL TABLES IN SCHEMA COMMERCIAL.SNAPSHOTS TO ROLE ""db_commercial_snapshots_r"";
GRANT SELECT ON FUTURE TABLES IN SCHEMA COMMERCIAL.SNAPSHOTS TO ROLE ""db_commercial_snapshots_r"";
",,,,,SELECT,1104764372873462,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,X-Small,STANDARD,1,,SUCCESS,,,"2024-03-01T11:00:25.414-0800","2024-03-01T11:00:25.691-0800",277,0,0,0,338,0,1,0,0,0,0,0,0,0,0,0,0,31,246,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,100,false,0,0,0,0,0,ROLE,,2,,1,,1,,,
"01b2b3cd-0204-f646-0003-ecc70001503e",<redacted>,,,,,UNKNOWN,1104764372860982,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:29.482-0800","2024-03-01T10:53:29.525-0800",43,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c272","GRANT ROLE ""db_operation_raw_r"" TO ROLE ""OPERATION_ANALYST""",,,,,GRANT,1104764372894014,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:17.612-0800","2024-03-01T11:00:17.730-0800",118,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,70,48,0,0,0,0,,,0,,,0,0,1.8e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"6e67a1b005c90b7c1b737c25c18e0d65",2,"6e67a1b005c90b7c1b737c25c18e0d65",1,,1,,,
"01b2b3cd-0204-f641-0003-ecc700014062","SHOW DATABASES LIKE 'MARKETING'",,,,,SHOW,1104764372885718,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:47.171-0800","2024-03-01T10:53:47.202-0800",31,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5ed81185732b44ec7742f9900e379a92",2,"5ed81185732b44ec7742f9900e379a92",1,,0,,,
"01b2b3cd-0204-f640-0003-ecc70001b06a","SHOW DATABASES LIKE 'DATABRICKS_OPERATION'",,,,,SHOW,1104764372897822,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:32.469-0800","2024-03-01T10:53:32.494-0800",25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"42cce75dd558e2492fd0d1ee0a820277",2,"42cce75dd558e2492fd0d1ee0a820277",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c30a","SHOW ROLES LIKE 'PROJECT_ANALYST'",,,,,SHOW,1104764372861270,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:57.459-0800","2024-03-01T11:00:57.526-0800",67,0,0,0,79,0,,0,0,0,0,0,0,0,0,0,0,37,30,0,0,0,0,,,0,,,0,0,1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"1e60fd39e4584f72d2195c9f43ebbc50",2,"1e60fd39e4584f72d2195c9f43ebbc50",1,,1,,,
"01b2b3cd-0204-f63d-0003-ecc70001c08a","SHOW DATABASES LIKE 'INTERNAL_PRODUCTS'",,,,,SHOW,1104764372877550,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:45.857-0800","2024-03-01T10:53:45.935-0800",78,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,72,6,0,0,0,0,,,0,,,0,0,1.2e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"11d33478be59c742cf379081c7f8a655",2,"11d33478be59c742cf379081c7f8a655",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc7000160ea","SHOW DATABASES LIKE 'PEOPLE'",,,,,SHOW,1104764372873430,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:28.582-0800","2024-03-01T10:59:28.626-0800",44,0,0,0,82,0,,0,0,0,0,0,0,0,0,0,0,20,24,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"760738ffa043322f4a573827f06f779a",2,"760738ffa043322f4a573827f06f779a",1,,1,,,
"01b2b3d3-0204-f63f-0003-ecc70001d136","SHOW GRANTS ON DATABASE ""EXTERNAL_DATA""",,,,,SHOW,1104764372877618,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:55.647-0800","2024-03-01T10:59:55.712-0800",65,0,0,0,770,0,,0,0,0,0,0,0,0,0,0,0,50,15,0,0,0,0,,,0,,,0,0,1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"3c280ba6ed16d476afd84c8032129626",2,"3c280ba6ed16d476afd84c8032129626",1,,6,,,
"01b2b3cd-0204-f641-0003-ecc700014056","SHOW WAREHOUSES LIKE 'AIRBYTE_WAREHOUSE'",,,,,SHOW,1104764372865062,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:32.595-0800","2024-03-01T10:53:32.641-0800",46,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,19,27,0,0,0,0,,,0,,,0,0,7e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5136e864c7822e0ccdab473bfc475222",2,"5136e864c7822e0ccdab473bfc475222",1,,0,,,
